"t_id","probability"
31185,0.520379522792634
28717,0.503556379779924
29114,0.460251786899659
10190,0.471172319845889
26193,0.496963694659509
32784,0.535630135141838
11212,0.531473226447416
12005,0.503238306719474
7230,0.478676584721323
29414,0.527934279731291
30857,0.494495350598936
34851,0.499927323145248
27039,0.508200591140545
21923,0.528922788745501
15604,0.51423098306424
13931,0.496701868546514
32929,0.532437905167773
20091,0.52523708430383
30289,0.507480225517184
32001,0.416988910774568
36017,0.514042886578473
3797,0.470381372370899
33522,0.502457988404707
20463,0.511644539940647
21482,0.510719215823067
28045,0.498360094018678
29915,0.460503351170136
28635,0.528864525086732
8910,0.521938189613084
29664,0.535506672506245
11423,0.506794768039866
23654,0.498925098150914
6084,0.500504513578883
24318,0.52120285320333
9566,0.497711975493489
5478,0.466838223188337
3065,0.474199713497739
19737,0.521671525214976
6420,0.512922943186313
28190,0.538625911955158
25113,0.503219127369542
23685,0.511045411709027
6611,0.500731781963841
14847,0.488017009744794
14894,0.524634009641089
1128,0.514399988291356
3,0.503726616061086
16647,0.520409055091848
23027,0.507203452938815
33786,0.531122377051362
13110,0.521529425946757
35640,0.527609072541442
10667,0.482074346531015
12987,0.500625570940294
11507,0.50574293527553
1118,0.53885301575638
24608,0.462140721410619
34019,0.51086084643156
3053,0.50470827145797
34338,0.496070562382395
4931,0.496024773049307
6672,0.531651057722931
3153,0.505421113887726
11208,0.439570895883565
10367,0.446394648573216
11395,0.509269873930778
4757,0.519277031182048
19696,0.507418321670008
11337,0.501513232292897
8102,0.506796776666799
27745,0.492620243810511
4277,0.526173238366578
6325,0.507929260819728
24659,0.521958594932073
12997,0.495299339545459
2891,0.48735487688217
14229,0.537486470115788
23737,0.510107228799212
22650,0.50268405978349
9915,0.527243108885353
16029,0.498724440453324
15903,0.485068871054039
3644,0.494592919854488
21445,0.510238109758562
11108,0.52759154196351
21718,0.504409709335649
11729,0.49346202214409
2205,0.53774317683907
17910,0.517566400949902
21972,0.513434474164742
3751,0.504149844431587
32474,0.489194359317172
32800,0.506484631239022
16925,0.478445312144438
7162,0.490783203816085
25907,0.521878009256339
33541,0.498451590699581
29282,0.532521588343187
3374,0.4805721540538
14254,0.521909456041535
10674,0.499294001220519
35832,0.506610438566269
16571,0.529988438151025
26834,0.496827951364465
21108,0.497668595933377
23602,0.524021928945818
6283,0.497453352802922
21948,0.51636706316857
18300,0.532540227096225
17985,0.512901074940223
10984,0.527996895924169
16952,0.520871115872977
32107,0.469511746672164
9068,0.478587939806436
6834,0.517216364964304
11277,0.519385416652691
1800,0.51261025788186
20512,0.513729581560634
20236,0.490610876808963
21371,0.513601496835304
1161,0.496378657798958
30828,0.520111936602155
25761,0.521853785244873
27001,0.496926641639312
14778,0.529890609991952
19274,0.476792348581901
28855,0.542627397419376
34049,0.52528265756538
18089,0.506379237087965
10272,0.495109395549865
31953,0.508871520335427
16733,0.527823216943809
25119,0.473381478965037
18938,0.465159860525077
18173,0.522535159504602
15120,0.476474818748587
29355,0.492767444785243
21453,0.533884908720179
8934,0.475310116434415
6772,0.519254600660376
28349,0.503251402602959
7989,0.515351962271327
35147,0.525560801791961
25492,0.522341845904203
17735,0.520117550923844
1929,0.507932709694677
13167,0.517836408915955
8953,0.509249259700518
22977,0.513270040303145
3004,0.528798178016754
20476,0.524466054566338
5701,0.504412951601861
27094,0.535160757952007
14527,0.495124821099301
31299,0.526506911389624
583,0.498892007038526
31502,0.478987317221604
14186,0.506627935036179
12932,0.518648490743851
34656,0.518304293418266
2305,0.523911120726854
2706,0.498560603281716
11702,0.519486878757089
14105,0.486642889023145
25408,0.522938654335615
15957,0.51321452590089
9316,0.492595587062046
21881,0.516533831940327
17385,0.501029046905541
27090,0.485128983324836
628,0.540407831833592
179,0.508997892309408
1550,0.530990295143919
24487,0.49362055578878
22506,0.497209111834334
4807,0.514395481100811
23683,0.512627375863674
30688,0.490328003599736
3343,0.489851941701885
84,0.487620112315679
32588,0.534478307137399
25273,0.486902036281469
28131,0.498059797865353
9342,0.468477162766609
12596,0.507649101631257
33465,0.501679183885646
28215,0.506126036004475
35505,0.504415464472699
23899,0.483466125789279
16829,0.4981913773957
5069,0.547315997521795
14029,0.467550584933484
25858,0.549883203312501
26022,0.473802425950163
232,0.511893313828398
30381,0.52658449767986
15540,0.524776905965471
14636,0.503914697359735
5014,0.514258816711859
11384,0.502101789844469
5388,0.513392572359796
24112,0.494916531371407
8418,0.533409782283371
21312,0.513392514473226
27915,0.50362441992535
17471,0.500235410738561
24246,0.533188277071351
5525,0.490199636355076
11122,0.504495404745966
21982,0.498930400901291
31341,0.493657698175536
5187,0.518609289447412
33364,0.517656155886431
17112,0.504919264668859
35673,0.509661006106814
33387,0.517533201888907
11698,0.489015330945561
34890,0.480166479802547
17736,0.516902399982339
16451,0.511098905398445
5986,0.503915576999354
16330,0.51987447239619
1443,0.496644246884307
6661,0.522939964732074
1808,0.512409888125464
2308,0.50426061409552
26232,0.533268214843507
6077,0.462554937906605
14867,0.460208242635537
5045,0.481930029417378
34185,0.470133068511243
4106,0.494469555586115
11302,0.515534883796956
7489,0.510760975237234
23251,0.488153029377292
32092,0.502689988069488
21614,0.514145834030772
26733,0.512938494854969
24303,0.544628131612513
29952,0.51191052956729
34529,0.512155232523658
1947,0.525522156419318
34974,0.490677258788151
2535,0.471085542794229
32052,0.498518684176723
30265,0.531732900516583
10592,0.493394866154316
11441,0.518734011315955
23033,0.498058077451891
21031,0.521443416227859
9262,0.488504884915201
28598,0.500684237791315
20170,0.487757875425658
6778,0.51351126392322
15295,0.509889970581471
24085,0.530254031052891
30419,0.451417342522859
35360,0.525443203587945
13700,0.489695307948596
7885,0.512079603182956
14407,0.515482963154441
34387,0.516954103726468
4084,0.527932569986002
8691,0.522875491461012
10908,0.511094746581644
34797,0.494338583601777
20287,0.507112302577706
17091,0.493102842864373
16538,0.510618156005287
32896,0.523117359818114
9502,0.527367639346213
33530,0.514548199059387
31770,0.515756728068247
18197,0.512302017759512
10656,0.526002959687598
28163,0.467325901328547
10520,0.499521900108929
12303,0.488001643568871
2756,0.52662937679934
5470,0.503592601236907
3064,0.50169125685726
35618,0.526183213725427
36030,0.495951240976046
697,0.500280605992874
29543,0.515487395563547
7301,0.514047827670983
6046,0.511572162785236
4327,0.497510930609963
10833,0.542105976500134
12245,0.505486892626693
32335,0.48426999197891
26245,0.528160099510492
8972,0.516466047479306
15019,0.52889183933049
25008,0.529301356440278
34671,0.521389783297864
2327,0.507379347294486
26750,0.519387948290301
17194,0.503996018829731
23771,0.509896656269541
16427,0.501045504087675
33906,0.527121607510784
14812,0.533556744724719
26340,0.501770777170798
34636,0.52546081281332
12796,0.499493143047846
16111,0.512699194436455
25455,0.514356005714182
17002,0.507104680461918
291,0.52099612393343
22447,0.493061423997468
6069,0.522170260619691
4990,0.529943665074634
26194,0.520368398139446
16648,0.463401411523839
14322,0.498353616214623
25032,0.508197326069556
21534,0.494653809899587
6542,0.513061349375309
3019,0.522830815678673
33,0.507908298487493
27831,0.501213867820508
30337,0.497499490600472
16809,0.49103686647412
26317,0.50486527340339
9752,0.459989539891225
7264,0.502870773280722
25829,0.521949660835176
25726,0.497725944994282
10952,0.475083771217265
2758,0.499731239466132
33974,0.498476279810016
18126,0.499379941094291
33680,0.544963623460204
8819,0.520164405831837
7590,0.501497381169227
5366,0.482745784992654
7914,0.509399138461838
5757,0.505648835582393
16836,0.471846727518589
34643,0.497904204105775
20823,0.521938519994213
12853,0.479305334673843
10654,0.491955559030884
32642,0.514512626887547
3403,0.512930404974555
35693,0.489132840823789
22136,0.51620685541174
28378,0.508141985180924
25180,0.516583172285414
10451,0.509113877219854
34426,0.50099655710201
18302,0.486277977480657
31216,0.484803640307566
8797,0.508016983838681
25031,0.518046232947626
22386,0.534045267174892
4377,0.497764201832334
16124,0.479232567427923
4308,0.526858836881869
15720,0.540901877691349
11419,0.511486738177102
2472,0.519632901056981
35833,0.547184966175123
8686,0.525169093621585
34177,0.484472019464564
30947,0.51085060760273
22093,0.505173223641632
6437,0.509061330263374
28461,0.500228475899765
25487,0.517933909370912
646,0.526967383733686
1867,0.514563350672046
27244,0.47736117003868
34462,0.507486148949856
4025,0.526052835431517
28398,0.486471891463328
5579,0.498092428377253
30013,0.504704144655282
21796,0.537823422994507
20475,0.48849162665297
32560,0.512139215342609
31033,0.517784960596918
11248,0.520872339311102
27384,0.524287198806225
4471,0.514028962508834
20478,0.512574170449427
28781,0.509722672475533
29033,0.517461624111024
14130,0.501513812569406
19575,0.48970006044393
23296,0.499405594148902
14648,0.514413670989172
34186,0.524242334722799
9279,0.522072643078771
13821,0.497639197499902
24134,0.492762024434488
15129,0.518630985229679
1674,0.536976778665694
24319,0.508191758663808
15719,0.495460868133942
22514,0.533722205502634
26727,0.534401019950392
29735,0.50172032774397
35634,0.495629106951402
17172,0.529461257267401
30820,0.501660793023977
3150,0.4923428245741
30704,0.50309712418128
9136,0.479454784970831
35862,0.476079143027547
27307,0.493873738901337
22931,0.508671085536287
4477,0.51396571115155
10879,0.518784880150514
6736,0.493804331742939
20803,0.522634373107898
34539,0.516884255392108
26401,0.512578194462504
35725,0.449880495893569
18263,0.524910034889161
18883,0.513393180831242
28459,0.472772205697414
34808,0.533264657268912
6531,0.494661974602185
2529,0.507380970162604
5529,0.515680570224775
18314,0.507927455878226
19864,0.459730311681026
7959,0.490128975911101
13365,0.479572707190596
32385,0.549563911209231
4960,0.488259327179134
2973,0.484744086775728
30206,0.494120481254956
8065,0.536100892624414
15548,0.496973542961542
24371,0.503327336223986
25274,0.515508623227727
6861,0.52690418502331
31709,0.495906304995662
30453,0.506015875373212
6096,0.531187994306434
33107,0.501680771867158
27752,0.517740594354487
19755,0.522545040302566
12797,0.511779950022804
33206,0.51641078181858
26183,0.527015659570898
24375,0.445932694952927
34744,0.510307585301194
17424,0.483584602156347
2938,0.486547122455923
27772,0.493508291894992
18646,0.530630843207661
2171,0.502108489739183
31321,0.501362669306599
2583,0.512858414089097
3103,0.50534766525942
13785,0.496192524878985
15948,0.499411317564082
9459,0.517986679487518
23386,0.510246494137572
34502,0.437391715103156
33009,0.491574149444972
26443,0.493391352988995
23261,0.510146602139207
13188,0.511025421312823
20324,0.535192605592461
13083,0.519601595902421
6974,0.521688185489991
9848,0.484358668227968
2196,0.493542731543777
21914,0.519940715885728
11550,0.519107713485668
13171,0.509977651480981
30906,0.506548623190063
19151,0.50428696883982
30151,0.524730909607252
5636,0.529247522441792
14849,0.51667005135815
32418,0.494411620050114
31485,0.504391959997499
29278,0.50116866254813
2375,0.508950051256
9216,0.516047681665094
19003,0.511220706352047
14069,0.502110539164826
25139,0.504562308217214
29940,0.500277153293662
11116,0.49069164747622
29043,0.460876862871995
26538,0.481962523595661
34005,0.493883772422811
18242,0.500320915110799
7886,0.520274590003314
34798,0.518923214760543
33582,0.491033865150762
35358,0.509100089690251
3681,0.481676131296868
4482,0.496108136318744
27220,0.497780022357092
32041,0.528090110897348
30920,0.532509843188549
6595,0.509352769837718
19798,0.498699802385142
33551,0.510714415001784
5339,0.519067309643361
29716,0.470611597205109
11575,0.506245647789028
14326,0.499543330432649
2709,0.507039045719986
32407,0.542400068983407
28583,0.528000773425674
18474,0.519484002028964
23515,0.472417352151025
23182,0.492262277298205
11151,0.518520942586236
20835,0.508315769138734
16626,0.540492502805626
11376,0.501503337011012
33730,0.492101323715788
23966,0.486398526860607
6577,0.523399789994476
15485,0.525474890681444
18167,0.494016970140665
16656,0.522706779974076
13506,0.519321941578078
2257,0.515151452787466
24899,0.49293613818815
9057,0.506958331382451
2358,0.498605903704739
13377,0.493742100955475
15010,0.498493764716542
20062,0.507333564198697
10810,0.499077772231906
9523,0.506798910694463
8759,0.484909609941445
7013,0.532726087136659
19110,0.495088592191539
30890,0.503618686964032
794,0.507032237753283
16520,0.492569541167312
9318,0.50468998125543
11937,0.480231137902645
12198,0.464668347631019
21195,0.517198558732861
33426,0.51711212006107
15652,0.486409168538674
16355,0.530510690309973
1451,0.51623632254521
4360,0.502908074846608
35231,0.497234818532436
31481,0.502353432747244
27653,0.500943786532859
1575,0.490287006725008
4534,0.514865381455047
18900,0.506842191015498
23277,0.509685980011111
26427,0.523578056131944
1157,0.490856571125416
27299,0.514116181811639
23587,0.517148727603678
17154,0.538203023491907
12331,0.519330230445739
4469,0.525203699259527
26501,0.503412313466612
1690,0.512607780381583
12989,0.502284154193297
30293,0.506127101144997
2084,0.521425521365944
1184,0.500044715404208
15737,0.499445666496159
29000,0.515096251722084
32890,0.50997060724074
26828,0.51132892207417
12288,0.500813630870238
28941,0.506846936334256
8328,0.505258310441821
15340,0.517433800225577
35747,0.487344890721458
9324,0.519891088094399
24888,0.478591576396089
24122,0.4941196613753
3491,0.527333053120684
27532,0.510856295115799
13293,0.474165780272733
32992,0.480692584350685
9609,0.507910056492241
34044,0.523949151080875
27335,0.520628409239402
1617,0.480127383497746
16036,0.451273038242038
25073,0.518469727301274
15844,0.494293958625388
23893,0.51898739247997
17734,0.551707123264051
13019,0.516083623587099
22313,0.516749643335469
11127,0.525074237544249
30834,0.520094284956289
6573,0.524020101304445
18812,0.486198560486036
6273,0.493612223575431
17642,0.477525997882433
34062,0.50475801241121
5484,0.509973259582814
5770,0.477909847123486
8913,0.515853665910945
6970,0.486422270616732
23493,0.493661437174155
31682,0.511636295241206
30320,0.500199093973458
17733,0.509683780157164
26655,0.529784499837804
16528,0.5067574363582
35289,0.50712119485761
24834,0.530180855188499
17469,0.494059545499587
13127,0.486229627973735
35579,0.493313119718658
3332,0.489868161140685
18742,0.498386187071461
12276,0.520427808789037
9574,0.518654410466778
21100,0.489369248811786
27727,0.518399137407405
21724,0.506670861493916
15878,0.51553953638088
31851,0.512518829188394
14513,0.506338057534695
22589,0.477393618474608
19401,0.51113849013675
16989,0.482872721730446
15060,0.515855781934115
7755,0.525555930078791
20125,0.515759631413339
33645,0.512367222943421
4444,0.51605875790878
10508,0.525139609503605
24674,0.513624497064096
19389,0.485534884189351
25394,0.493888433569624
3770,0.501771164961739
8437,0.491353905863459
30034,0.515001759219721
2347,0.50566727812632
10443,0.46338844396002
33505,0.536731171243842
3488,0.515449793501435
27113,0.504566329609264
35016,0.498475517823818
1534,0.497439618713397
5173,0.530745362790134
23792,0.51015753065777
29978,0.444799953981987
28499,0.514422566820338
23030,0.474929805405078
21489,0.485287242111847
3224,0.499420293042474
29118,0.522933247568692
6423,0.520533126655926
8671,0.518526057765501
3415,0.53186298782583
28921,0.516306896166555
993,0.520913758122511
23624,0.511444883597444
6224,0.476506400371597
31528,0.513328436230337
25692,0.508775139739361
34894,0.505987684031119
12802,0.501722663902024
1873,0.490409416445633
6715,0.496420533326797
35384,0.491086462127272
4207,0.504292850240778
26557,0.510573384936475
33747,0.512790425260383
6842,0.496698518987324
21694,0.511241756068251
22764,0.522803396905822
20836,0.49902504509467
3520,0.49936052205537
380,0.471177775538438
4880,0.506983689986895
7617,0.510367827130132
21242,0.502964481919131
22245,0.516894977479129
30883,0.514937313779436
22590,0.510188296342231
19101,0.480566459628613
18249,0.524945459812872
7366,0.506529037210947
10912,0.518789214960396
12948,0.518795442600661
15103,0.506067535864188
8070,0.511886260808022
3088,0.480065360886511
7431,0.504060500557106
20031,0.510451660590371
23212,0.515746685298152
16171,0.539367544725028
19445,0.505212785337219
25130,0.514101427790745
24084,0.508862543653419
35770,0.514925548791328
9482,0.52142463103253
7840,0.501508030343201
11897,0.505129697572397
3563,0.520339914207927
23716,0.497517399681614
27079,0.51979516854257
20298,0.493213088681878
6917,0.522333270119016
24052,0.514521738994545
21907,0.528517248133418
22843,0.525869556225505
1301,0.515694798040407
10346,0.479156809438649
29284,0.499758627244948
30790,0.504866574795876
7435,0.488632279282427
21015,0.501847243421404
6447,0.498206232543206
20795,0.542827357279486
31530,0.503601937982782
32528,0.528250638513856
11541,0.536723242970111
10037,0.503693359521814
15393,0.522064319049847
21629,0.532335562026147
27574,0.50961035669513
32976,0.477199241112181
24270,0.495506727974763
13327,0.510623884112965
28010,0.492082695711437
27060,0.487154779995895
11265,0.498583678592755
23908,0.519398800244616
24498,0.534714167749182
35417,0.516178743562572
25252,0.518235502567104
2506,0.492861856804939
11393,0.509808425425395
9829,0.502409536110823
10257,0.50790684576197
6647,0.487646533317343
17707,0.48921604973579
24555,0.447675830730778
12088,0.49924668849922
3851,0.498888694102766
31541,0.486503550005927
25099,0.517625740975917
19698,0.511397779172615
17093,0.515936066209348
24022,0.529616724957696
3888,0.513550726682421
32154,0.493431535836505
31616,0.50638071875492
12971,0.501003301891731
25790,0.485785939086857
18840,0.523066165692168
3121,0.502997366452716
23042,0.505326855535831
26433,0.500951637325376
12532,0.495050149782858
23303,0.536423049937228
1493,0.504903974168459
30715,0.517894420739485
12013,0.511512572702308
27336,0.535931385315238
33031,0.52855734689687
7225,0.479507822171987
33710,0.487893568462561
25521,0.529391570470479
30647,0.515906011683563
27469,0.519089839566749
26684,0.520783516563325
3716,0.49628350284351
25162,0.518568152114497
14872,0.543396346388168
627,0.499735075341157
25523,0.509779959971101
9973,0.505696335610779
21038,0.507724203983242
18343,0.516142373448126
22021,0.512144734097598
3927,0.506665032061476
29900,0.504042731493825
19012,0.518813545430069
8955,0.504446387698304
26371,0.480601201537389
26037,0.510623404707422
24593,0.519651464524952
30301,0.517090357077948
1503,0.49307818157171
13639,0.4797692350953
12377,0.503281138108371
20481,0.500856085946913
19889,0.527867353849939
24197,0.518188611939399
11098,0.504425381661468
33175,0.502538378168997
18038,0.520284242702429
19193,0.500369236721783
6039,0.491436343134711
27952,0.494717389292242
15571,0.520784341987279
35516,0.481905640731842
33377,0.522384913882529
31370,0.521527154707445
23289,0.523596999304063
2815,0.493143475808495
13259,0.502328875311471
5060,0.516955010322714
35237,0.484062880752951
16123,0.505774161913123
24381,0.46147747183763
25941,0.519711712659478
17914,0.492666988802625
17464,0.502164792707285
909,0.486918839438743
32586,0.513352727239305
9115,0.490422371176286
25122,0.501235245317596
31133,0.523743898672212
14245,0.511449050296011
28410,0.536158064807865
10803,0.512460366760411
9064,0.500318642244894
11780,0.52417467789094
13783,0.499490049652965
22855,0.518817598556488
29568,0.47011601628704
17048,0.518065932634982
30546,0.493094867479656
4499,0.484948113691421
32023,0.480640710783851
15402,0.498127640685632
20929,0.511856025895497
21942,0.489566856092971
2575,0.521410511382759
2805,0.510308063140364
4043,0.491693947781566
15747,0.486685942149884
20804,0.466073344755275
8372,0.46556271798018
8055,0.51118109380556
8006,0.500373056028365
1988,0.494840709427862
18129,0.514352828638828
10703,0.500112033691955
17031,0.511681498063969
686,0.50492265428751
19234,0.519078019816088
8210,0.520147871132382
12710,0.52107664040824
17407,0.504156868580563
14719,0.489929464498083
26669,0.519028396617478
6949,0.513831751099979
18642,0.518060928520816
17368,0.523800039769558
23754,0.517216316949485
34843,0.520983249189487
17336,0.502197646570446
31464,0.507130080585101
33187,0.522912422784901
13119,0.476778143276558
1918,0.501855498979562
9861,0.511071418527157
5985,0.514044658210217
14148,0.509093092036095
26027,0.53015604932299
33578,0.517709962668673
128,0.51116206270028
35659,0.508609598067319
23540,0.523966060401356
16997,0.507647073619634
21532,0.506266340402884
7532,0.497076695069389
14260,0.515160668863776
33330,0.515261963702449
24920,0.505343201386143
25078,0.511931367548709
34013,0.52940998844771
1150,0.502137734501748
25583,0.486145615030227
31229,0.492925671022885
26182,0.527153246880862
3428,0.516802436433965
10337,0.472802046338276
18439,0.520961976946831
11665,0.514305222729919
14185,0.475714441153183
3142,0.508834403197211
32118,0.511167982049588
13656,0.522831360194647
35944,0.507343065060679
4158,0.506543799142106
35797,0.50545298059857
28356,0.503598341499258
30388,0.494662019153241
126,0.502253072875726
30108,0.530936789278405
31463,0.495813212058234
21417,0.498546318872674
17207,0.494763962589062
35869,0.50776175689682
11067,0.517168021456597
21656,0.50422161104135
10547,0.500701540572835
31606,0.495317592887173
19357,0.492800848553019
34795,0.549305568355935
8567,0.500999612467402
1230,0.50515130422591
1691,0.489533143661864
33940,0.511567729225532
35248,0.447069850666649
19621,0.505103951304126
501,0.486341870717426
15005,0.49165645929469
4928,0.532390896616364
4662,0.521973525524395
8629,0.513581215524293
6870,0.506750223019086
10516,0.515821965545834
16377,0.485859284204109
28409,0.511449745137791
32677,0.523556067623981
13614,0.531668385525998
27223,0.507482761210908
33132,0.499732737250555
27844,0.491722524750733
8715,0.518659739963557
21028,0.519919332709503
29096,0.508720159949151
22229,0.561465110101014
30466,0.486051266088725
27136,0.535575224126743
23455,0.490212051991976
31560,0.495620639886221
19338,0.514911210604056
34918,0.504616168749693
25365,0.507547072354825
30309,0.496551738067677
14085,0.490522190793882
26647,0.481559013129373
28034,0.524977311756195
17361,0.514768501006383
1193,0.503226730214748
34639,0.515204870728587
6824,0.511366809728792
9901,0.501833803897576
20539,0.498701998859149
7618,0.498504023847766
25463,0.522480417185413
16778,0.530126995630612
77,0.521582329309222
12615,0.5221863709273
34200,0.496868279741675
27482,0.49830720767581
3738,0.503135181960725
20456,0.505901858474327
35772,0.50847997288441
34413,0.495641817554583
26793,0.501530166123233
26846,0.491726592051617
4018,0.529591318853571
12895,0.511491787710263
17894,0.510556167993938
3193,0.497960265394813
26801,0.518997206339202
3620,0.517281374499386
17285,0.524027987521996
3663,0.530816320328345
31895,0.506072786049511
19595,0.489369560935167
25198,0.505039437814516
16549,0.456280801973661
10552,0.488591732032852
32837,0.510539646040855
31832,0.483083748842943
29176,0.471977595277992
11221,0.47679316112242
31840,0.496063397748411
28395,0.505048331061244
31671,0.4942115286129
16441,0.496625994424725
16746,0.486060571936279
6055,0.531711664922022
15464,0.51955149712022
21977,0.524987917330561
32493,0.4843728765171
16402,0.515232908067448
10704,0.51666894237417
29130,0.509622026888824
26343,0.494864190382473
6153,0.502852330794417
840,0.474165591269091
29610,0.497431422094232
19434,0.495963374536927
25014,0.52200360683317
18958,0.459210974488438
23802,0.514348179066119
32342,0.520880133827998
30436,0.481449584960548
5601,0.530455884600202
18775,0.501978217966839
991,0.508809663513823
12908,0.535083721207866
29963,0.497054624298026
10632,0.484952186929084
5758,0.498115010020268
28873,0.498387069080957
17801,0.495448995180575
25341,0.525693408831173
20841,0.499303180301722
16991,0.494551112151911
21406,0.519931968147073
34125,0.513718040805247
3114,0.514088910649111
21783,0.439354114974816
11767,0.509643306944095
21996,0.493694470234268
12488,0.495732860145758
12530,0.508546000852556
9093,0.500344465451853
31870,0.514431474280034
11539,0.509919929008714
18293,0.541018488180068
18270,0.477123637994994
676,0.522373679401281
32758,0.499991216007814
3666,0.484803912218821
16261,0.509751721289707
259,0.46317610880222
20980,0.429400607814751
21749,0.49543110451458
7141,0.524251286949577
3050,0.513410501458954
24541,0.504594349537098
31417,0.513805092737115
26017,0.519251228572131
1127,0.533344151187351
20907,0.503699955412486
32454,0.508656411779811
24068,0.539003285750482
31789,0.530552477271867
1964,0.457700066426784
9636,0.473158224794769
666,0.517465455175473
26755,0.522199776022371
11942,0.519111223240504
1995,0.492270878542894
9641,0.517589113417305
26057,0.503254390512281
19833,0.468561342283584
31361,0.517099407125502
25101,0.505826591113203
24380,0.52813866667507
14412,0.509081595055827
1246,0.52512065234056
4133,0.494855185418281
19538,0.525077694815669
12900,0.522660865315776
21574,0.548670870272475
4150,0.499576560314111
8425,0.511091080859235
35910,0.50249934084805
134,0.513267723286967
16475,0.514497533303385
8123,0.500982542524483
4174,0.504177397963272
29905,0.500908225626452
31577,0.497762493984678
13061,0.492091725746955
6984,0.471281363222542
28992,0.505655635760759
34977,0.501960266524666
22696,0.511359116691036
1772,0.496090582295313
10017,0.520134638244012
7097,0.497894935663622
23014,0.514073562152716
23403,0.536924816317941
3435,0.525698409732165
14525,0.541246982981586
13355,0.529113379132353
31603,0.493281855220744
9667,0.509176650448148
22488,0.500840352704906
33355,0.515377776996074
14692,0.50821783952261
21476,0.452865430136296
13933,0.457577489744388
22383,0.517921629568856
26154,0.526713468185187
32057,0.512414049463298
34288,0.48518502868312
19406,0.534611589054669
15205,0.497701206871821
31286,0.468401964121774
23439,0.529082714279752
1078,0.501328201524292
32078,0.528610467389576
29672,0.494074266440084
16554,0.502118860090281
6180,0.486783865251424
32293,0.51826294720465
16899,0.50854311113845
16572,0.523993829893569
5667,0.464699505786287
34055,0.489204045417164
19663,0.515906050014601
14283,0.528916792354571
14253,0.505614229479477
29294,0.487970142246176
8149,0.49415558070624
17527,0.499193001959312
30221,0.528669247074954
11731,0.47903458810436
17647,0.444695033105851
21554,0.526596350560427
16785,0.52466853394811
8942,0.511039102025869
8810,0.485206560857063
27814,0.504070545590849
7775,0.515805813998169
19571,0.499209844696682
12076,0.485157620972212
35940,0.510052193103742
34908,0.502879787250988
23573,0.528284962679222
4041,0.48442234399145
29840,0.526119256578433
968,0.513301179288625
4348,0.517572799336327
23865,0.500409289071917
28854,0.475936933147473
28475,0.499245733354866
25699,0.511726014968274
35252,0.5077773561367
5953,0.507902938671031
27449,0.50953678538042
17182,0.516570253420762
8585,0.532947972041326
27435,0.517417752397104
17304,0.508368797707022
12603,0.513858914438874
18132,0.445123679842368
28567,0.475092316797404
57,0.444803925680071
2364,0.548555089574391
30493,0.494111288592444
29604,0.542660672043773
33825,0.516641679382866
31867,0.494264069229384
19823,0.508756731810109
31765,0.506868626976546
30308,0.507212995003247
10963,0.504569945436608
9726,0.477716883668844
27255,0.520108687860107
5584,0.483915122797807
19380,0.472019899216104
6645,0.486923055272051
28266,0.485717484790229
1350,0.514109226062847
31850,0.517005588829876
2495,0.516790607171712
14895,0.513299109300753
14555,0.48533293840799
6050,0.495330825106612
21139,0.488914049489126
10407,0.499645772150212
20106,0.523792217513207
20115,0.539413780051279
24789,0.504063750199503
33293,0.498330681390111
27148,0.497528684099164
29216,0.508972236919497
31783,0.507057395669159
35014,0.507997072844372
10434,0.500219503995707
4811,0.514974117333893
33664,0.466376432829021
14070,0.514699387482943
19031,0.522071096962712
13446,0.530583534795574
34197,0.476635080760346
16958,0.481101898637108
28197,0.510539465761979
34359,0.506013302251928
30619,0.506149432261112
34812,0.486515944965803
23723,0.512113584894308
13203,0.499127664361974
4942,0.51064564598936
15134,0.490798386863604
5716,0.528238604274729
8533,0.487062602623194
28683,0.541432454628209
4870,0.489242374625068
34787,0.489218928077351
11218,0.499468658287189
27693,0.485319814980538
26520,0.49918868601023
26565,0.502022444434242
27637,0.510505769753328
19792,0.484881118444689
4268,0.523578003828409
21953,0.49653508633846
10556,0.469203328111587
9486,0.524142789959171
16906,0.51389345085408
29368,0.544721846461102
2029,0.523599947394349
2150,0.503433439332217
25539,0.500923655694208
5724,0.490865393873914
2457,0.496525851947206
6856,0.544519782113507
29030,0.524320473098331
12882,0.525170324323556
26743,0.525029154689816
22756,0.503513500533667
4765,0.482110758308516
7223,0.501372012270524
15589,0.481553756175719
33098,0.526585440771929
4034,0.50701314121034
1523,0.511674555664197
6111,0.507457850046182
31872,0.515691755724306
24811,0.507676281796127
6004,0.519054145104089
24783,0.508179021222067
32548,0.551066529406504
24967,0.501588612195983
20574,0.518449192628184
11562,0.523583287010023
12040,0.506468433950134
390,0.505816794610261
4413,0.508852909689295
22343,0.520327329720551
31282,0.528131936739394
228,0.520958170952971
30842,0.524704652506471
1718,0.509436857252499
33134,0.507178204763906
17755,0.503817370399202
24394,0.514573132259119
984,0.538724437070659
6613,0.519828631315028
4035,0.515262288163453
19256,0.511605790230049
11846,0.511065411124097
35817,0.51854851681468
3417,0.498260098351984
33935,0.513832568693201
18919,0.509289924059078
13097,0.481662461280708
32662,0.513476718174753
27699,0.475060596766835
1076,0.478799508136204
34363,0.505780953489429
10154,0.507959422283382
6606,0.506361084901724
15826,0.502729226046028
27794,0.470295781440732
30134,0.521571726223855
18655,0.49479344366452
